Order#,Test Name,Status,Duration(ms)
1,e02_f001_c220_drypoints_pol,OK,3525
2,e02_f002_c099_longculvert_on_the_fly,OK,2822
3,e02_f002_c100_longculvert,OK,2518
4,e02_f002_c101_longculvert_timeseries_valve,OK,2442
5,e02_f002_c102_longculvert_new,OK,3094
6,e02_f002_c103_3D_channel,OK,1454
7,e02_f003_c041_thacker1d_squares,OK,960
8,e02_f003_c042_thacker1d_triangles,OK,1417
9,e02_f003_c044_thacker2d_squares,OK,5925
10,e02_f003_c045_thacker2d_triangles,OK,13603
11,e02_f003_c097_changevelocityatstructure,OK,705
12,e02_f004_c011_manning,OK,2028
13,e02_f004_c012_whitecolebrook,OK,2048
14,e02_f004_c013_whitecolebrook_waqua,OK,2023
15,e02_f004_c080_chezy_uniform,OK,1554
16,e02_f004_c081_chezy_uniform_trachytopes,OK,1570
17,e02_f004_c083_trachytopes_spatially_varying_25,OK,362
18,e02_f004_c084_trachytopes_spatially_varying_50,OK,633
19,e02_f004_c085_manning_trachytopes,OK,2037
20,e02_f004_c086_whitecolebrook_trachytopes,OK,2369
21,e02_f004_c087_whitecolebrook_trachytopes_waqua,OK,2062
22,e02_f004_c088_whitecolebrook_trachytopes_waqua_conv0,OK,2253
23,e02_f004_c089_trachytopes_spatially_varying_50,OK,1975
24,e02_f004_c090_trachytopes_spatially_varying_50_momsol,OK,1729
25,e02_f004_c091_chezy_trachytopes_discharge_dependent,OK,1597
26,e02_f004_c092_chezy_trachytopes_waterlevel_dependent,OK,1525
27,e02_f004_c093_chezy_trachytopes_ebb_flood_dependent,OK,15985
28,e02_f004_c095_chezy_trachytopes_waterlevel_dependent_dt,OK,1470
29,e02_f004_c132_time_dependent_friction,OK,3565
30,e02_f004_c133_time_dependent_friction_scatter_points,OK,3772
31,e02_f005_c010_waterlevel_tim_constant,OK,8605
32,e02_f005_c012_waterlevel_tim_mismatchstart,OK,8558
33,e02_f005_c013_waterlevel_tim_mismatchend,OK,9009
34,e02_f005_c014_waterlevel_cmp_constant,OK,8956
35,e02_f005_c016_waterlevel_bc_tim_constant,OK,8969
36,e02_f005_c017_waterlevel_bc_tim_varying,OK,8857
37,e02_f005_c018_waterlevel_bc_cmp_constant,OK,9209
38,e02_f005_c019_waterlevel_bc_cmp_varying,OK,8866
39,e02_f005_c021_astronomic_cmp_mismatchstart,OK,14601
40,e02_f005_c022_astronomic_bc_cmp_standard,OK,15013
41,e02_f005_c023_astronomic_bc_cmp_mismatchstart,OK,14766
42,e02_f005_c024_astronomic_bc_cmp_corr,OK,15003
43,e02_f005_c025_astronomic_bc_cmp_tim,OK,14436
44,e02_f005_c026_astronomic_bc_cmp_corr_tim,OK,15167
45,e02_f005_c030_discharge_tim_constant,OK,2628
46,e02_f005_c031_discharge_tim_varying,OK,2750
47,e02_f005_c032_discharge_tim_mismatchstart,OK,2486
48,e02_f005_c033_discharge_tim_mismatchend,OK,2611
49,e02_f005_c034_discharge_cmp_constant,OK,3029
50,e02_f005_c035_discharge_cmp_varying,OK,3016
51,e02_f005_c036_discharge_bc_tim_constant,OK,3019
52,e02_f005_c037_discharge_bc_tim_varying,OK,2600
53,e02_f005_c038_discharge_bc_cmp_constant,OK,2677
54,e02_f005_c039_discharge_bc_cmp_varying,OK,2914
55,e02_f005_c040_velocity_tim_bnd,OK,2629
56,e02_f005_c041_velocity_tim_normal,OK,2889
57,e02_f005_c042_velocity_tim_tangential,OK,576
58,e02_f005_c043_velocity_cmp_bnd,OK,2634
59,e02_f005_c044_velocity_cmp_normal,OK,3013
60,e02_f005_c045_velocity_cmp_tangential,OK,755
61,e02_f005_c046_velocity_bc_tim_bnd,OK,2607
62,e02_f005_c047_velocity_bc_tim_hybrid,OK,3013
63,e02_f005_c048_velocity_bc_cmp_bnd,OK,2846
64,e02_f005_c049_velocity_bc_cmp_hybrid,OK,2910
65,e02_f005_c050_neumann_tim_1d,OK,1990
66,e02_f005_c051_neumann_tim_2d,OK,520
67,e02_f005_c054_neumann_bc_tim_1d,OK,1965
68,e02_f005_c055_neumann_bc_tim_2d,OK,528
69,e02_f005_c056_neumann_bc_cmp_1d,OK,1957
70,e02_f005_c057_neumann_bc_cmp_2d,OK,381
71,e02_f005_c060_riemann_tim_1d,OK,591
72,e02_f005_c061_riemann_tim_2d,OK,3859
73,e02_f005_c062_riemann_cmp_1d,OK,610
74,e02_f005_c063_riemann_cmp_2d,OK,3761
